date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2019-01-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-01-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-01-02,BAC,0.6666666666666666,9,7,1,1,Positive
2019-01-02,GS,0.5454545454545454,11,7,1,3,Neutral
2019-01-02,JPM,0.7,10,7,0,3,Positive
2019-01-02,MSFT,0.3,10,5,2,3,Negative
2019-01-02,SPY,0.5,10,7,2,1,Neutral
2019-01-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-01-02,WFC,0.3333333333333333,9,4,1,4,Negative
2019-01-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-01-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-01-09,BAC,0.6666666666666666,9,7,1,1,Positive
2019-01-09,GS,0.5454545454545454,11,7,1,3,Neutral
2019-01-09,JPM,0.7,10,7,0,3,Positive
2019-01-09,MSFT,0.3,10,5,2,3,Negative
2019-01-09,SPY,0.5,10,7,2,1,Neutral
2019-01-09,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-01-09,WFC,0.3333333333333333,9,4,1,4,Negative
2019-01-16,AAPL,0.5,12,7,1,4,Neutral
2019-01-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-01-16,BAC,0.6666666666666666,9,7,1,1,Positive
2019-01-16,GS,0.5454545454545454,11,7,1,3,Neutral
2019-01-16,JPM,0.7,10,7,0,3,Positive
2019-01-16,MSFT,0.3,10,5,2,3,Negative
2019-01-16,SPY,0.5,10,7,2,1,Neutral
2019-01-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-01-16,WFC,0.3333333333333333,9,4,1,4,Negative
2019-01-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-01-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-01-23,BAC,0.6666666666666666,9,7,1,1,Positive
2019-01-23,GS,0.5454545454545454,11,7,1,3,Neutral
2019-01-23,JPM,0.7,10,7,0,3,Positive
2019-01-23,MSFT,0.3,10,5,2,3,Negative
2019-01-23,SPY,0.5,10,7,2,1,Neutral
2019-01-23,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-01-23,WFC,0.3333333333333333,9,4,1,4,Negative
2019-01-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-01-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-01-30,BAC,0.6666666666666666,9,7,1,1,Positive
2019-01-30,GS,0.5454545454545454,11,7,1,3,Neutral
2019-01-30,JPM,0.7,10,7,0,3,Positive
2019-01-30,MSFT,0.5,10,6,1,3,Neutral
2019-01-30,SPY,0.5,10,7,2,1,Neutral
2019-01-30,TSLA,0.18181818181818182,11,5,3,3,Negative
2019-01-30,WFC,0.3333333333333333,9,4,1,4,Negative
2019-02-06,AAPL,0.5,12,7,1,4,Neutral
2019-02-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-02-06,BAC,0.6666666666666666,9,7,1,1,Positive
2019-02-06,GS,0.5454545454545454,11,7,1,3,Neutral
2019-02-06,JPM,0.7,10,7,0,3,Positive
2019-02-06,MSFT,0.3,10,5,2,3,Negative
2019-02-06,SPY,0.5,10,7,2,1,Neutral
2019-02-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-02-06,WFC,0.3333333333333333,9,4,1,4,Negative
2019-02-13,AAPL,0.5,12,7,1,4,Neutral
2019-02-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-02-13,BAC,0.6666666666666666,9,7,1,1,Positive
2019-02-13,GS,0.5454545454545454,11,7,1,3,Neutral
2019-02-13,JPM,0.7,10,7,0,3,Positive
2019-02-13,MSFT,0.3,10,5,2,3,Negative
2019-02-13,SPY,0.5,10,7,2,1,Neutral
2019-02-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-02-13,WFC,0.3333333333333333,9,4,1,4,Negative
2019-02-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-02-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-02-20,BAC,0.6666666666666666,9,7,1,1,Positive
2019-02-20,GS,0.45454545454545453,11,6,1,4,Neutral
2019-02-20,JPM,0.7,10,7,0,3,Positive
2019-02-20,MSFT,0.3,10,5,2,3,Negative
2019-02-20,SPY,0.5,10,7,2,1,Neutral
2019-02-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-02-20,WFC,0.3333333333333333,9,4,1,4,Negative
2019-02-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-02-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-02-27,BAC,0.6666666666666666,9,7,1,1,Positive
2019-02-27,GS,0.5,10,6,1,3,Neutral
2019-02-27,JPM,0.7,10,7,0,3,Positive
2019-02-27,MSFT,0.3,10,5,2,3,Negative
2019-02-27,SPY,0.5,10,7,2,1,Neutral
2019-02-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-02-27,WFC,0.3333333333333333,9,4,1,4,Negative
2019-03-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-03-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-03-06,BAC,0.6666666666666666,9,7,1,1,Positive
2019-03-06,GS,0.5454545454545454,11,7,1,3,Neutral
2019-03-06,JPM,0.7,10,7,0,3,Positive
2019-03-06,MSFT,0.3,10,5,2,3,Negative
2019-03-06,SPY,0.5,10,7,2,1,Neutral
2019-03-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-03-06,WFC,0.3333333333333333,9,4,1,4,Negative
2019-03-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-03-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-03-13,BAC,0.6666666666666666,9,7,1,1,Positive
2019-03-13,GS,0.45454545454545453,11,6,1,4,Neutral
2019-03-13,JPM,0.7,10,7,0,3,Positive
2019-03-13,MSFT,0.3,10,5,2,3,Negative
2019-03-13,SPY,0.5,10,7,2,1,Neutral
2019-03-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-03-13,WFC,0.3333333333333333,9,4,1,4,Negative
2019-03-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-03-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-03-20,BAC,0.6666666666666666,9,7,1,1,Positive
2019-03-20,GS,0.5454545454545454,11,7,1,3,Neutral
2019-03-20,JPM,0.7,10,7,0,3,Positive
2019-03-20,MSFT,0.3,10,5,2,3,Negative
2019-03-20,SPY,0.5,10,7,2,1,Neutral
2019-03-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-03-20,WFC,0.3333333333333333,9,4,1,4,Negative
2019-03-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-03-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-03-27,BAC,0.6666666666666666,9,7,1,1,Positive
2019-03-27,GS,0.5454545454545454,11,7,1,3,Neutral
2019-03-27,JPM,0.7,10,7,0,3,Positive
2019-03-27,MSFT,0.3,10,5,2,3,Negative
2019-03-27,SPY,0.5,10,7,2,1,Neutral
2019-03-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-03-27,WFC,0.3333333333333333,9,4,1,4,Negative
2019-04-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-04-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-04-03,BAC,0.6666666666666666,9,7,1,1,Positive
2019-04-03,GS,0.5454545454545454,11,7,1,3,Neutral
2019-04-03,JPM,0.7,10,7,0,3,Positive
2019-04-03,MSFT,0.3,10,5,2,3,Negative
2019-04-03,SPY,0.5,10,7,2,1,Neutral
2019-04-03,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-04-03,WFC,0.3333333333333333,9,4,1,4,Negative
2019-04-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-04-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-04-10,BAC,0.6666666666666666,9,7,1,1,Positive
2019-04-10,GS,0.5454545454545454,11,7,1,3,Neutral
2019-04-10,JPM,0.7,10,7,0,3,Positive
2019-04-10,MSFT,0.3,10,5,2,3,Negative
2019-04-10,SPY,0.5,10,7,2,1,Neutral
2019-04-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-04-10,WFC,0.3333333333333333,9,4,1,4,Negative
2019-04-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-04-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-04-17,BAC,0.6666666666666666,9,7,1,1,Positive
2019-04-17,GS,0.45454545454545453,11,6,1,4,Neutral
2019-04-17,JPM,0.7,10,7,0,3,Positive
2019-04-17,MSFT,0.3,10,5,2,3,Negative
2019-04-17,SPY,0.5,10,7,2,1,Neutral
2019-04-17,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-04-17,WFC,0.3333333333333333,9,4,1,4,Negative
2019-04-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-04-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-04-24,BAC,0.6666666666666666,9,7,1,1,Positive
2019-04-24,GS,0.45454545454545453,11,6,1,4,Neutral
